Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-251085000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251085000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251085000,18EFFF26,TRUE,Rx,0,8,F1,7,0,0,FF,FF,FF,FF
-251085000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-251082000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251081000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251081000,18FEF200,TRUE,Rx,0,8,6E,0,FF,FF,FF,FF,FF,FF
-251080000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D4,0,FF,FC
-251079000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251079000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251079000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,5F,F0
-251078000,18FDCD31,TRUE,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,FF
-251078000,0CFDD6D0,TRUE,Rx,0,8,1,0,1,0,FF,FF,FF,FF
-251077000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251077000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251076000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251076000,18FF19BE,TRUE,Rx,0,8,FF,FF,C7,6C,3B,1,FF,FF
-251076000,0CFF4003,TRUE,Rx,0,8,3,0,0,0,FF,FF,FF,5
-251074000,18ACFF36,TRUE,Rx,0,8,FF,FF,FF,FF,C4,FF,FF,FF
-251071000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251071000,0CF00400,TRUE,Rx,0,8,F0,FF,93,2A,1C,FF,F0,FF
-251070000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D8,0,FF,FC
-251070000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,6F,D7
-251069000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251069000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251069000,18FEA847,TRUE,Rx,0,8,7D,FF,FF,FF,FF,FF,FF,FF
-251068000,04EFFF05,TRUE,Rx,0,8,64,15,D3,F0,8E,17,10,0E
-251067000,10EFAF47,TRUE,Rx,0,8,F0,0D,F0,10,0,0,FF,FF
-251067000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251067000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251066000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-251066000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-251066000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251066000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251065000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-251065000,0CFF1E03,TRUE,Rx,0,8,3,0,2,FF,83,F3,F0,5
-251065000,0CFF4103,TRUE,Rx,0,8,FF,FF,FF,FF,FF,80,53,90
-251064000,18FCCD36,TRUE,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,C4
-251063000,08F00136,TRUE,Rx,0,8,FF,FF,FF,CF,FF,FF,FF,FF
-251063000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251061000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251061000,0CF00400,TRUE,Rx,0,8,F0,FF,93,2E,1C,FF,F0,FF
-251060000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-251060000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251059000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,DC,0,FF,FC
-251059000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-251059000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251058000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,7F,CA
-251057000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251057000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251056000,0CF00503,TRUE,Rx,0,8,7D,FF,FF,7D,FF,FF,FF,FF
-251056000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251056000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-251054000,18FFFE36,TRUE,Rx,0,8,2,FF,FF,FF,F0,FF,FF,FF
-251051000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251051000,0CF00400,TRUE,Rx,0,8,F0,FF,92,38,1C,FF,F0,FF
-251051000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-251050000,10EFAF23,TRUE,Rx,0,8,F0,0D,F4,FF,FF,14,FF,FF
-251050000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E0,0,FF,FC
-251050000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,8F,71
-251049000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251049000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251049000,0CFFFE31,TRUE,Rx,0,8,5,1F,41,13,0,FF,FF,FF
-251048000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-251048000,0CFE4E31,TRUE,Rx,0,8,F4,FF,FF,FF,FF,FF,FF,FF
-251048000,04EFFF05,TRUE,Rx,0,8,64,15,D4,F0,81,17,10,0E
-251048000,10EFAF31,TRUE,Rx,0,8,F0,0D,F3,FF,0,FF,FF,FF
-251047000,10EFAF47,TRUE,Rx,0,8,F0,0D,F1,FF,FF,0,FF,FF
-251047000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251047000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251046000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-251046000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251046000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,30,1C,FF
-251045000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251045000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-251043000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251041000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251041000,18EFFF00,TRUE,Rx,0,8,64,10,11,11,A2,7,0,7D
-251040000,18FEF600,TRUE,Rx,0,8,FF,0D,44,FF,7,FF,FF,FF
-251040000,0CFDE605,TRUE,Rx,0,8,0,FA,FF,FF,FF,FF,FF,FF
-251039000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E4,0,FF,FC
-251039000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251039000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251039000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-251038000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,9F,6C
-251037000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251036000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,30,1C,FF
-251036000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251034000,10FFFF17,TRUE,Rx,0,8,ED,FC,FF,FF,FF,FF,FF,FF
-251033000,18EFFF17,TRUE,Rx,0,8,64,19,0,FF,FF,FF,FF,F1
-251031000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251031000,0CF00400,TRUE,Rx,0,8,F0,FF,92,3A,1C,FF,F0,FF
-251030000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E8,0,FF,FC
-251030000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,AF,4B
-251029000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251029000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251028000,04EFFF05,TRUE,Rx,0,8,64,15,D5,F0,81,17,10,0E
-251028000,0CFDD8F6,TRUE,Rx,0,8,1,0,FF,FF,FF,FF,FF,FF
-251027000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251027000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251026000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-251026000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,30,1C,FF
-251026000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251026000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-251024000,0CFFF336,TRUE,Rx,0,8,5,C4,3,FF,FF,FF,FF,FF
-251023000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251021000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251021000,0CF00400,TRUE,Rx,0,8,F0,FF,92,3E,1C,FF,F0,FF
-251020000,1CFF7205,TRUE,Rx,0,8,0,0,14,1,FF,FF,FF,FF
-251020000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251019000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,EC,0,FF,FC
-251019000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,BF,56
-251019000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251017000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251017000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251016000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251016000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-251011000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251011000,0CF00400,TRUE,Rx,0,8,F0,FF,92,42,1C,FF,F0,FF
-251010000,0CFEFA05,TRUE,Rx,0,8,FF,FF,FF,FD,FF,FF,FF,FF
-251010000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F0,0,FF,FC
-251009000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251009000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251009000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-251009000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-251008000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,CF,5
-251008000,04EFFF05,TRUE,Rx,0,8,64,15,D6,F0,8A,17,10,0E
-251007000,10EFAF31,TRUE,Rx,0,8,F0,0D,F4,FF,0,FF,FF,FF
-251007000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251007000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251006000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-251006000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251006000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251006000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251005000,18FFF8BE,TRUE,Rx,0,8,71,FF,FF,FE,4,FF,FF,FF
-251005000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-251005000,10EFAF47,TRUE,Rx,0,8,F0,0D,F3,FF,FF,0,FF,FF
-251004000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-251002000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251001000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251001000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-251000000,18FFFE05,TRUE,Rx,0,8,16,0A,FF,7F,FF,FF,FF,FF
-251000000,08F00105,TRUE,Rx,0,8,FF,0,FF,CF,0,0,FF,FF
-250999000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-250999000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F4,0,FF,FC
-250999000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,DF,18
-250998000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-250998000,18EFFF05,TRUE,Rx,0,8,F2,24,FC,FF,FF,FF,FF,FF
-250998000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-250997000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-250996000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-250996000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-250996000,18FFFEBE,TRUE,Rx,0,8,16,FF,9,DF,FF,FF,FF,FF
-250991000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-250991000,0CF00400,TRUE,Rx,0,8,F0,FF,92,3E,1C,FF,F0,FF
-250991000,18FEDF00,TRUE,Rx,0,8,83,20,1C,FF,FF,FF,FF,0
-250990000,18FFFA00,TRUE,Rx,0,8,2,2C,0,0,8,0C,0,1
-250990000,18FF1905,TRUE,Rx,0,8,8B,0B,FF,FF,FF,FF,FF,FF
-250990000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F8,0,FF,FC
-250989000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-250989000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-250989000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-250989000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,EF,3F
-250988000,18EF2617,TRUE,Rx,0,8,F1,8,0,40,0,0,2,0
-250988000,04EFFF05,TRUE,Rx,0,8,64,15,D7,F0,8A,17,10,0E
-250987000,10EFAF47,TRUE,Rx,0,8,F0,0D,F4,0,FF,FF,FF,FF
-250987000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-250987000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-250986000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-250986000,0CFFFEBE,TRUE,Rx,0,8,F3,FF,FF,F1,FF,FF,FF,FF
-250986000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-250986000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-250985000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-250983000,18EFFF26,TRUE,Rx,0,8,F1,7,0,0,FF,FF,FF,FF
-250982000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-250981000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-250981000,0CF00400,TRUE,Rx,0,8,F0,FF,92,40,1C,FF,F0,FF
-250981000,18FEF200,TRUE,Rx,0,8,6E,0,FF,FF,FF,FF,FF,FF
-250980000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C0,0,FF,FC
-250979000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-250979000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-250979000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,0F,99
-250979000,14FFFA05,TRUE,Rx,0,8,1,5,FF,FF,CF,FF,1F,1
-250978000,0CFDD6D0,TRUE,Rx,0,8,1,0,1,0,FF,FF,FF,FF
-250977000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-250977000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-250976000,18FF19BE,TRUE,Rx,0,8,FF,FF,A2,6C,3B,1,FF,FF
-250976000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-250976000,0CFF4003,TRUE,Rx,0,8,3,0,0,0,FF,FF,FF,5
-250971000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-250971000,0CF00400,TRUE,Rx,0,8,F0,FF,92,40,1C,FF,F0,FF
-250970000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C4,0,FF,FC
-250970000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,1F,84
-250969000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-250969000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-250969000,18FFF8FB,TRUE,Rx,0,8,54,8,5,0,0,0,0,0
-250968000,04EFFF05,TRUE,Rx,0,8,64,15,D8,F0,8A,17,10,0E
-250967000,10EFAF47,TRUE,Rx,0,8,F0,0D,F0,10,0,0,FF,FF
-250967000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-250967000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-250966000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-250966000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-250966000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-250966000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-250965000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-250965000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-250965000,0CFF1E03,TRUE,Rx,0,8,3,0,2,FF,83,F3,F0,5
-250964000,0CFF4103,TRUE,Rx,0,8,FF,FF,FF,FF,FF,8A,53,90
-250964000,08F00136,TRUE,Rx,0,8,FF,FF,FF,CF,FF,FF,FF,FF
-250963000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-250961000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-250961000,0CF00400,TRUE,Rx,0,8,F0,FF,92,32,1C,FF,F0,FF
-250961000,18FEF500,TRUE,Rx,0,8,C9,FF,FF,9A,24,3B,FF,FF
-250960000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-250959000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C8,0,FF,FC
-250959000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-250959000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-250959000,0CFE4131,TRUE,Rx,0,8,F3,FF,FF,FF,3,0,FF,3F
-250958000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,2F,A3
-250958000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-250957000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-250956000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-250956000,0CF00503,TRUE,Rx,0,8,7D,FF,FF,7D,FF,FF,FF,FF
-250956000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-250956000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-250954000,18FFFE36,TRUE,Rx,0,8,2,FF,FF,FF,F0,FF,FF,FF
-250951000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-250951000,0CF00400,TRUE,Rx,0,8,F0,FF,92,28,1C,FF,F0,FF
-250951000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-250950000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,CC,0,FF,FC
-250950000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,3F,BE
-250949000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-250949000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-250949000,0CFFFE31,TRUE,Rx,0,8,5,1F,41,13,0,FF,FF,FF
-250948000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-250948000,0CFE4E31,TRUE,Rx,0,8,F4,FF,FF,FF,FF,FF,FF,FF
-250948000,04EFFF05,TRUE,Rx,0,8,64,15,D9,F0,8A,17,10,0E
-250947000,10EFAF47,TRUE,Rx,0,8,F0,0D,F1,FF,FF,0,FF,FF
-250947000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-250947000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-250946000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-250946000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-250946000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-250945000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-250943000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-250941000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-250941000,18EFFF00,TRUE,Rx,0,8,64,10,11,11,A2,7,0,7D
-250940000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D0,0,FF,FC
-250939000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-250939000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-250939000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-250939000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,4F,ED
-250937000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-250937000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-250936000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-250931000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-250931000,0CF00400,TRUE,Rx,0,8,F0,FF,93,30,1C,FF,F0,FF
-250931000,10EFAF23,TRUE,Rx,0,8,F0,0D,F2,FF,FF,14,FF,FF
-250930000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D4,0,FF,FC
-250930000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,5F,F0
-250929000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-250929000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-250929000,10EFAF31,TRUE,Rx,0,8,F0,0D,F1,0,4,FF,FF,FF
-250928000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-250928000,0CFDD8F6,TRUE,Rx,0,8,1,0,FF,FF,FF,FF,FF,FF
-250927000,10EFAF47,TRUE,Rx,0,8,F0,0D,F2,10,FF,FF,FF,FF
-250927000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-250927000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-250926000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,59
-250926000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-250926000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-250926000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-250925000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-250924000,0CFFF336,TRUE,Rx,0,8,5,C4,3,FF,FF,FF,FF,FF
-250923000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-250921000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-250921000,0CF00400,TRUE,Rx,0,8,F0,FF,93,36,1C,FF,F0,FF
-250920000,18FE6900,TRUE,Rx,0,8,AA,25,76,28,FF,FF,B6,25
-250920000,1CFF7205,TRUE,Rx,0,8,0,0,15,1,FF,FF,FF,FF
-250919000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D8,0,FF,FC
-250919000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-250919000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-250919000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,6F,D7
-250917000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-250916000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,30,1C,FF
-250916000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-250916000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-250911000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-250911000,0CF00400,TRUE,Rx,0,8,F0,FF,92,3A,1C,FF,F0,FF
-250910000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-250910000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,DC,0,FF,FC
-250909000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-250909000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-250909000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-250909000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,7F,CA
-250908000,04EFFF05,TRUE,Rx,0,8,64,15,DB,F0,81,17,10,0E
-250907000,10EFAF47,TRUE,Rx,0,8,F0,0D,F3,FF,FF,0,FF,FF
-250907000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-250907000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-250906000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-250906000,18FFF8BE,TRUE,Rx,0,8,71,FF,FF,FE,4,FF,FF,FF
-250906000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,30,1C,FF
-250906000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-250905000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-250905000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-250903000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-250901000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
