Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8,PGN,Predicted PGN Label
-251087000,284143431,True,Rx,0,8,240,13,244,0,255,255,255,255,67624,Proprietary A
-251087000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251087000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251086000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-251086000,218103486,True,Rx,0,8,243,255,255,241,255,255,255,255,12320,Proprietary B
-251086000,82838019,True,Rx,0,8,204,0,0,255,255,64,28,255,5148,Electronic Transmission Controller 1
-251085000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-251085000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251085000,418381606,True,Rx,0,8,241,7,0,0,255,255,255,255,6200,Proprietary A
-251085000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,48,53408,Proprietary E
-251082000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251081000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-251081000,419361280,True,Rx,0,8,110,0,255,255,255,255,255,255,6454,Fuel Economy (Liquid)
-251080000,83841541,True,Rx,0,8,223,100,125,232,212,0,255,252,7200,Proprietary B
-251079000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251079000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251079000,218067205,True,Rx,0,8,255,0,255,255,255,255,95,240,12300,Proprietary B
-251078000,419286321,True,Rx,0,8,255,255,255,255,255,255,255,255,6440,Operator Wiper and Washer Controls Message
-251078000,217962192,True,Rx,0,8,1,0,1,0,255,255,255,255,12076,Basic Joystick Message 1
-251077000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251077000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251076000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251076000,419371454,True,Rx,0,8,255,255,199,108,59,1,255,255,6455,Proprietary B
-251076000,218054659,True,Rx,0,8,3,0,0,0,255,255,255,5,12298,Proprietary B
-251074000,413990710,True,Rx,0,8,255,255,255,255,196,255,255,255,5017,Agricultural Guidance Machine Info
-251071000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-251071000,217056256,True,Rx,0,8,240,255,147,42,28,255,240,255,11786,Electronic Engine Controller 1
-251070000,83841541,True,Rx,0,8,223,100,125,232,216,0,255,252,7200,Proprietary B
-251070000,218067205,True,Rx,0,8,255,0,255,255,255,255,111,215,12300,Proprietary B
-251069000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251069000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251069000,419342407,True,Rx,0,8,125,255,255,255,255,255,255,255,6452,Articulation Control
-251068000,82837253,True,Rx,0,8,100,21,211,240,142,23,16,14,5147,Proprietary A
-251067000,284143431,True,Rx,0,8,240,13,240,16,0,0,255,255,67624,Proprietary A
-251067000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251067000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251066000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-251066000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-251066000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251066000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251065000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,98,53408,Proprietary E
-251065000,218045955,True,Rx,0,8,3,0,2,255,131,243,240,5,12296,Proprietary B
-251065000,218054915,True,Rx,0,8,255,255,255,255,255,128,83,144,12298,Proprietary B
-251064000,419220790,True,Rx,0,8,255,255,255,255,255,255,255,196,6434,Drive Strategy Status
-251063000,149946678,True,Rx,0,8,255,255,255,207,255,255,255,255,75345,Electronic Brake Controller 1
-251063000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251061000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-251061000,217056256,True,Rx,0,8,240,255,147,46,28,255,240,255,11786,Electronic Engine Controller 1
-251060000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-251060000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251059000,83841541,True,Rx,0,8,223,100,125,232,220,0,255,252,7200,Proprietary B
-251059000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-251059000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251058000,218067205,True,Rx,0,8,255,0,255,255,255,255,127,202,12300,Proprietary B
-251057000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251057000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251056000,217056515,True,Rx,0,8,125,255,255,125,255,255,255,255,11786,Electronic Transmission Controller 2
-251056000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251056000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-251054000,419429942,True,Rx,0,8,2,255,255,255,240,255,255,255,6466,Proprietary B
-251051000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-251051000,217056256,True,Rx,0,8,240,255,146,56,28,255,240,255,11786,Electronic Engine Controller 1
-251051000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-251050000,284143395,True,Rx,0,8,240,13,244,255,255,20,255,255,67624,Proprietary A
-251050000,83841541,True,Rx,0,8,223,100,125,232,224,0,255,252,7200,Proprietary B
-251050000,218067205,True,Rx,0,8,255,0,255,255,255,255,143,113,12300,Proprietary B
-251049000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251049000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251049000,218103345,True,Rx,0,8,5,31,65,19,0,255,255,255,12320,Proprietary B
-251048000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-251048000,217992753,True,Rx,0,8,244,255,255,255,255,255,255,255,12082,Door Control 1
-251048000,82837253,True,Rx,0,8,100,21,212,240,129,23,16,14,5147,Proprietary A
-251048000,284143409,True,Rx,0,8,240,13,243,255,0,255,255,255,67624,Proprietary A
-251047000,284143431,True,Rx,0,8,240,13,241,255,255,0,255,255,67624,Proprietary A
-251047000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251047000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251046000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-251046000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-251046000,82838019,True,Rx,0,8,204,0,0,255,255,48,28,255,5148,Electronic Transmission Controller 1
-251045000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251045000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-251043000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251041000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-251041000,418381568,True,Rx,0,8,100,16,17,17,162,7,0,125,6200,Proprietary A
-251040000,419362304,True,Rx,0,8,255,13,68,255,7,255,255,255,6454,Intake/Exhaust Conditions 1
-251040000,217966085,True,Rx,0,8,0,250,255,255,255,255,255,255,12076,Hydraulic Braking System
-251039000,83841541,True,Rx,0,8,223,100,125,232,228,0,255,252,7200,Proprietary B
-251039000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251039000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251039000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-251038000,218067205,True,Rx,0,8,255,0,255,255,255,255,159,108,12300,Proprietary B
-251037000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251036000,82838019,True,Rx,0,8,204,0,0,255,255,48,28,255,5148,Electronic Transmission Controller 1
-251036000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251034000,285212439,True,Rx,0,8,237,252,255,255,255,255,255,255,68162,Proprietary B(last entry)
-251033000,418381591,True,Rx,0,8,100,25,0,255,255,255,255,241,6200,Proprietary A
-251031000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-251031000,217056256,True,Rx,0,8,240,255,146,58,28,255,240,255,11786,Electronic Engine Controller 1
-251030000,83841541,True,Rx,0,8,223,100,125,232,232,0,255,252,7200,Proprietary B
-251030000,218067205,True,Rx,0,8,255,0,255,255,255,255,175,75,12300,Proprietary B
-251029000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251029000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251028000,82837253,True,Rx,0,8,100,21,213,240,129,23,16,14,5147,Proprietary A
-251028000,217962742,True,Rx,0,8,1,0,255,255,255,255,255,255,12076,Basic Joystick Message 2
-251027000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251027000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251026000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-251026000,82838019,True,Rx,0,8,204,0,0,255,255,48,28,255,5148,Electronic Transmission Controller 1
-251026000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251026000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,38,53408,Proprietary E
-251024000,218100534,True,Rx,0,8,5,196,3,255,255,255,255,255,12320,Proprietary B
-251023000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251021000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251021000,217056256,True,Rx,0,8,240,255,146,62,28,255,240,255,11786,Electronic Engine Controller 1
-251020000,486502917,True,Rx,0,8,0,0,20,1,255,255,255,255,34384,Proprietary B
-251020000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251019000,83841541,True,Rx,0,8,223,100,125,232,236,0,255,252,7200,Proprietary B
-251019000,218067205,True,Rx,0,8,255,0,255,255,255,255,191,86,12300,Proprietary B
-251019000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251017000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251017000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251016000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251016000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-251011000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251011000,217056256,True,Rx,0,8,240,255,146,66,28,255,240,255,11786,Electronic Engine Controller 1
-251010000,218036741,True,Rx,0,8,255,255,255,253,255,255,255,255,12294,Brakes 1
-251010000,83841541,True,Rx,0,8,223,100,125,232,240,0,255,252,7200,Proprietary B
-251009000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251009000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251009000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-251009000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-251008000,218067205,True,Rx,0,8,255,0,255,255,255,255,207,5,12300,Proprietary B
-251008000,82837253,True,Rx,0,8,100,21,214,240,138,23,16,14,5147,Proprietary A
-251007000,284143409,True,Rx,0,8,240,13,244,255,0,255,255,255,67624,Proprietary A
-251007000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251007000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251006000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-251006000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251006000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-251006000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251005000,419428542,True,Rx,0,8,113,255,255,254,4,255,255,255,6466,Proprietary B
-251005000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,48,53408,Proprietary E
-251005000,284143431,True,Rx,0,8,240,13,243,255,255,0,255,255,67624,Proprietary A
-251004000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-251002000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251001000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251001000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-251000000,419429893,True,Rx,0,8,22,10,255,127,255,255,255,255,6466,Proprietary B
-251000000,149946629,True,Rx,0,8,255,0,255,207,0,0,255,255,75345,Electronic Brake Controller 1
-250999000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-250999000,83841541,True,Rx,0,8,223,100,125,232,244,0,255,252,7200,Proprietary B
-250999000,218067205,True,Rx,0,8,255,0,255,255,255,255,223,24,12300,Proprietary B
-250998000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-250998000,418381573,True,Rx,0,8,242,36,252,255,255,255,255,255,6200,Proprietary A
-250998000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-250997000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-250996000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-250996000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-250996000,419430078,True,Rx,0,8,22,255,9,223,255,255,255,255,6467,Proprietary B
-250991000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-250991000,217056256,True,Rx,0,8,240,255,146,62,28,255,240,255,11786,Electronic Engine Controller 1
-250991000,419356416,True,Rx,0,8,131,32,28,255,255,255,255,0,6453,Electronic Engine Controller 3
-250990000,419428864,True,Rx,0,8,2,44,0,0,8,12,0,1,6466,Proprietary B
-250990000,419371269,True,Rx,0,8,139,11,255,255,255,255,255,255,6455,Proprietary B
-250990000,83841541,True,Rx,0,8,223,100,125,232,248,0,255,252,7200,Proprietary B
-250989000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-250989000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-250989000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-250989000,218067205,True,Rx,0,8,255,0,255,255,255,255,239,63,12300,Proprietary B
-250988000,418326039,True,Rx,0,8,241,8,0,64,0,0,2,0,6194,Proprietary A
-250988000,82837253,True,Rx,0,8,100,21,215,240,138,23,16,14,5147,Proprietary A
-250987000,284143431,True,Rx,0,8,240,13,244,0,255,255,255,255,67624,Proprietary A
-250987000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-250987000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-250986000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-250986000,218103486,True,Rx,0,8,243,255,255,241,255,255,255,255,12320,Proprietary B
-250986000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-250986000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-250985000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,98,53408,Proprietary E
-250983000,418381606,True,Rx,0,8,241,7,0,0,255,255,255,255,6200,Proprietary A
-250982000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-250981000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-250981000,217056256,True,Rx,0,8,240,255,146,64,28,255,240,255,11786,Electronic Engine Controller 1
-250981000,419361280,True,Rx,0,8,110,0,255,255,255,255,255,255,6454,Fuel Economy (Liquid)
-250980000,83841541,True,Rx,0,8,223,100,125,232,192,0,255,252,7200,Proprietary B
-250979000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-250979000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-250979000,218067205,True,Rx,0,8,255,0,255,255,255,255,15,153,12300,Proprietary B
-250979000,352320005,True,Rx,0,8,1,5,255,255,207,255,31,1,173156,Proprietary B
-250978000,217962192,True,Rx,0,8,1,0,1,0,255,255,255,255,12076,Basic Joystick Message 1
-250977000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-250977000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-250976000,419371454,True,Rx,0,8,255,255,162,108,59,1,255,255,6455,Proprietary B
-250976000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-250976000,218054659,True,Rx,0,8,3,0,0,0,255,255,255,5,12298,Proprietary B
-250971000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-250971000,217056256,True,Rx,0,8,240,255,146,64,28,255,240,255,11786,Electronic Engine Controller 1
-250970000,83841541,True,Rx,0,8,223,100,125,232,196,0,255,252,7200,Proprietary B
-250970000,218067205,True,Rx,0,8,255,0,255,255,255,255,31,132,12300,Proprietary B
-250969000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-250969000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-250969000,419428603,True,Rx,0,8,84,8,5,0,0,0,0,0,6466,Proprietary B
-250968000,82837253,True,Rx,0,8,100,21,216,240,138,23,16,14,5147,Proprietary A
-250967000,284143431,True,Rx,0,8,240,13,240,16,0,0,255,255,67624,Proprietary A
-250967000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-250967000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-250966000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-250966000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-250966000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-250966000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-250965000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-250965000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-250965000,218045955,True,Rx,0,8,3,0,2,255,131,243,240,5,12296,Proprietary B
-250964000,218054915,True,Rx,0,8,255,255,255,255,255,138,83,144,12298,Proprietary B
-250964000,149946678,True,Rx,0,8,255,255,255,207,255,255,255,255,75345,Electronic Brake Controller 1
-250963000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-250961000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-250961000,217056256,True,Rx,0,8,240,255,146,50,28,255,240,255,11786,Electronic Engine Controller 1
-250961000,419362048,True,Rx,0,8,201,255,255,154,36,59,255,255,6454,Ambient Conditions
-250960000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-250959000,83841541,True,Rx,0,8,223,100,125,232,200,0,255,252,7200,Proprietary B
-250959000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-250959000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-250959000,217989425,True,Rx,0,8,243,255,255,255,3,0,255,63,12081,Lighting command
-250958000,218067205,True,Rx,0,8,255,0,255,255,255,255,47,163,12300,Proprietary B
-250958000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-250957000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-250956000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
